date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST
2024-08-07,sh.600000,8.2300,8.3700,8.2200,8.3100,8.2400,26542223,220186458.7700,3,0.090400,1,0.849500,0
2024-08-08,sh.600000,8.3600,8.4500,8.2900,8.3800,8.3100,27669055,231992004.2800,3,0.094300,1,0.842400,0
2024-08-09,sh.600000,8.4100,8.6000,8.4100,8.5300,8.3800,39120101,334119265.4300,3,0.133300,1,1.790000,0
2024-08-12,sh.600000,8.5100,8.6300,8.4900,8.5800,8.5300,29249959,250903225.1000,3,0.099700,1,0.586200,0
2024-08-13,sh.600000,8.5600,8.6700,8.5400,8.5900,8.5800,27211550,234443968.6500,3,0.092700,1,0.116600,0
2024-08-14,sh.600000,8.6300,8.6500,8.5400,8.5700,8.5900,21145686,181445554.7000,3,0.072000,1,-0.232800,0
2024-08-15,sh.600000,8.5100,8.7500,8.5100,8.7400,8.5700,45066216,392033450.4500,3,0.153500,1,1.983700,0
2024-08-16,sh.600000,8.7400,8.8600,8.7000,8.8500,8.7400,37566933,331065667.3100,3,0.128000,1,1.258600,0
2024-08-19,sh.600000,8.8600,9.0300,8.8400,9.0200,8.8500,58937989,528390433.9000,3,0.200800,1,1.920900,0
2024-08-20,sh.600000,9.0100,9.0700,8.8800,8.9100,9.0200,50188819,449704844.3200,3,0.171000,1,-1.219500,0
2024-08-21,sh.600000,8.9100,9.0400,8.8200,8.9600,8.9100,43628079,390145316.8300,3,0.148600,1,0.561200,0
2024-08-22,sh.600000,8.9600,9.0700,8.9300,9.0100,8.9600,36264260,327034942.7400,3,0.123500,1,0.558000,0
2024-08-23,sh.600000,9.0100,9.0400,8.9000,9.0000,9.0100,31698749,284739204.5200,3,0.108000,1,-0.111000,0
2024-08-26,sh.600000,9.0000,9.0000,8.8300,8.8800,9.0000,51444628,457039668.6500,3,0.175300,1,-1.333300,0
2024-08-27,sh.600000,8.8700,8.9400,8.8200,8.8800,8.8800,30683375,272898055.6600,3,0.104500,1,0.000000,0
2024-08-28,sh.600000,8.9200,8.9300,8.7600,8.8200,8.8800,32528523,287017717.6100,3,0.110800,1,-0.675700,0
2024-08-29,sh.600000,8.8200,8.8300,8.5300,8.5500,8.8200,50949648,438959413.7400,3,0.173600,1,-3.061200,0
2024-08-30,sh.600000,8.5400,8.6200,8.3800,8.4300,8.5500,68354443,579069797.0900,3,0.232900,1,-1.403500,0
2024-09-02,sh.600000,8.3700,8.5000,8.3500,8.3900,8.4300,42178596,355164736.1900,3,0.143700,1,-0.474500,0
2024-09-03,sh.600000,8.3800,8.4300,8.2000,8.2500,8.3900,41257157,340798501.8700,3,0.140600,1,-1.668700,0
2024-09-04,sh.600000,8.2900,8.3700,8.2300,8.3200,8.2500,34187190,284531822.3900,3,0.116500,1,0.848500,0
2024-09-05,sh.600000,8.3800,8.4100,8.2300,8.3200,8.3200,36176713,300240961.2300,3,0.123300,1,0.000000,0
2024-09-06,sh.600000,8.3300,8.5100,8.3200,8.4300,8.3200,32293701,273118541.7500,3,0.110000,1,1.322100,0
2024-09-09,sh.600000,8.4400,8.4700,8.3200,8.3800,8.4300,34290373,287989234.1900,3,0.116800,1,-0.593100,0
2024-09-10,sh.600000,8.3800,8.5300,8.2900,8.5000,8.3800,39694136,333986131.9000,3,0.135200,1,1.432000,0
2024-09-11,sh.600000,8.4800,8.4900,8.2100,8.2500,8.5000,29395961,244556166.2700,3,0.100100,1,-2.941200,0
2024-09-12,sh.600000,8.2100,8.4900,8.1900,8.4700,8.2500,43128108,362723423.3600,3,0.146900,1,2.666700,0
2024-09-13,sh.600000,8.5000,8.5100,8.3200,8.3500,8.4700,28411141,238422068.6200,3,0.096800,1,-1.416800,0
2024-09-18,sh.600000,8.3500,8.4500,8.2600,8.3200,8.3500,20139428,167778133.3900,3,0.068600,1,-0.359300,0
2024-09-19,sh.600000,8.3700,8.5300,8.3000,8.5200,8.3200,39163824,330778713.8500,3,0.133400,1,2.403800,0
2024-09-20,sh.600000,8.4900,8.5700,8.4300,8.5100,8.5200,42872330,364859461.8900,3,0.146100,1,-0.117400,0
2024-09-23,sh.600000,8.5300,8.6500,8.4600,8.6300,8.5100,30023895,257517875.2200,3,0.102300,1,1.410100,0
2024-09-24,sh.600000,8.7500,9.0900,8.6600,9.0900,8.6300,89208035,795774265.4700,3,0.303900,1,5.330200,0
2024-09-25,sh.600000,9.2700,9.5500,9.2500,9.4900,9.0900,119063522,1125665675.4100,3,0.405600,1,4.400400,0
2024-09-26,sh.600000,9.5000,9.8400,9.4300,9.8400,9.4900,89839005,867160021.1800,3,0.306100,1,3.688100,0
2024-09-27,sh.600000,9.9900,10.0800,9.6000,9.8700,9.8400,57039467,560481160.6900,3,0.194300,1,0.304900,0
2024-09-30,sh.600000,10.0600,10.2900,9.8200,10.1300,9.8700,188375605,1892937391.6600,3,0.641800,1,2.634200,0
2024-10-08,sh.600000,10.8800,11.0200,10.2000,10.5000,10.1300,192133102,2037070000.5700,3,0.654600,1,3.652500,0
2024-10-09,sh.600000,10.5000,10.5000,9.9100,9.9100,10.5000,116072715,1183819439.6100,3,0.395400,1,-5.619000,0
2024-10-10,sh.600000,10.0600,10.4900,10.0500,10.3100,9.9100,101639927,1044726818.6000,3,0.346300,1,4.036300,0
2024-10-11,sh.600000,10.3700,10.5200,10.0200,10.1600,10.3100,58937652,606557617.7600,3,0.200800,1,-1.454900,0
2024-10-14,sh.600000,10.3100,10.5400,10.2500,10.4000,10.1600,88307795,918408286.4600,3,0.300900,1,2.362200,0
2024-10-15,sh.600000,10.4500,10.5300,10.2500,10.2500,10.4000,62939733,654527534.4900,3,0.214400,1,-1.442300,0
2024-10-16,sh.600000,10.1500,10.4600,10.1500,10.3400,10.2500,52614974,545095953.2400,3,0.179300,1,0.878000,0
2024-10-17,sh.600000,10.3400,10.4800,10.2200,10.2200,10.3400,45576672,471133860.4000,3,0.155300,1,-1.160500,0
2024-10-18,sh.600000,10.1800,10.3300,10.0200,10.1500,10.2200,62206282,633125532.2500,3,0.211900,1,-0.684900,0
2024-10-21,sh.600000,10.1800,10.2200,9.9500,10.1600,10.1500,64523034,651623310.1100,3,0.219800,1,0.098500,0
2024-10-22,sh.600000,10.1600,10.2700,10.0100,10.1300,10.1600,42803387,432235690.5600,3,0.145800,1,-0.295300,0
2024-10-23,sh.600000,10.1200,10.2500,10.1000,10.1800,10.1300,33566174,341483787.0800,3,0.114400,1,0.493600,0
2024-10-24,sh.600000,10.1200,10.2500,10.1200,10.1400,10.1800,24017341,244345561.6800,3,0.081800,1,-0.392900,0
2024-10-25,sh.600000,10.1400,10.2000,10.0700,10.0800,10.1400,28419908,287640630.8900,3,0.096800,1,-0.591700,0
2024-10-28,sh.600000,10.1000,10.1000,9.9500,10.0600,10.0800,31702745,317673595.0600,3,0.108000,1,-0.198400,0
2024-10-29,sh.600000,10.0100,10.1500,9.9700,9.9900,10.0600,34069864,341853848.1800,3,0.116100,1,-0.695800,0
2024-10-30,sh.600000,9.9900,10.1200,9.9100,9.9400,9.9900,42037416,419434796.5700,3,0.143200,1,-0.500500,0
2024-10-31,sh.600000,10.0100,10.0500,9.7100,9.8400,9.9400,60021367,589919637.8500,3,0.204500,1,-1.006000,0
2024-11-01,sh.600000,9.8600,10.0000,9.7700,9.9400,9.8400,43939258,435757873.3400,3,0.149700,1,1.016300,0
2024-11-04,sh.600000,9.9700,10.0000,9.8400,9.9900,9.9400,33773247,335231218.5700,3,0.115100,1,0.503000,0
2024-11-05,sh.600000,9.9700,10.0600,9.9100,10.0600,9.9900,41474815,414411280.1800,3,0.141300,1,0.700700,0
2024-11-06,sh.600000,10.0400,10.1400,9.9000,9.9500,10.0600,74208723,740524750.7600,3,0.252800,1,-1.093400,0
2024-11-07,sh.600000,9.9400,10.2800,9.9200,10.2800,9.9500,64397191,650432795.7400,3,0.219400,1,3.316600,0
2024-11-08,sh.600000,10.3300,10.3600,10.0300,10.0600,10.2800,53764728,545876292.6800,3,0.183200,1,-2.140100,0
2024-11-11,sh.600000,9.9000,10.1200,9.6600,9.7200,10.0600,80000294,779227779.9700,3,0.272600,1,-3.379700,0
2024-11-12,sh.600000,9.7300,9.8200,9.6600,9.6600,9.7200,49682703,483318065.2300,3,0.169300,1,-0.617300,0
2024-11-13,sh.600000,9.6300,9.7400,9.6000,9.6300,9.6600,43872201,423812435.1600,3,0.149500,1,-0.310600,0
2024-11-14,sh.600000,9.6100,9.7100,9.5700,9.6500,9.6300,45451896,438914971.6400,3,0.154900,1,0.207700,0
2024-11-15,sh.600000,9.6100,9.7000,9.5000,9.5400,9.6500,48821231,469147894.3900,3,0.166300,1,-1.139900,0
2024-11-18,sh.600000,9.6500,10.1000,9.6400,9.8300,9.5400,100696552,999828599.1300,3,0.343100,1,3.039800,0
2024-11-19,sh.600000,9.8500,10.0500,9.6700,9.7900,9.8300,73998208,728900945.5400,3,0.252100,1,-0.406900,0
2024-11-20,sh.600000,9.7700,9.8500,9.6900,9.7100,9.7900,45465799,442364519.9600,3,0.154900,1,-0.817200,0
2024-11-21,sh.600000,9.7100,9.7700,9.6800,9.7200,9.7100,29612755,287464178.3200,3,0.100900,1,0.103000,0
2024-11-22,sh.600000,9.7200,9.7500,9.4700,9.4800,9.7200,44359024,425677484.6500,3,0.151100,1,-2.469100,0
2024-11-25,sh.600000,9.6100,9.6100,9.3100,9.3300,9.4800,60921995,573140419.7700,3,0.207600,1,-1.582300,0
2024-11-26,sh.600000,9.3200,9.3300,9.2200,9.3100,9.3300,48983389,454616327.4700,3,0.166900,1,-0.214400,0
2024-11-27,sh.600000,9.3100,9.4700,9.1800,9.4300,9.3100,43007443,401498754.5000,3,0.146500,1,1.288900,0
2024-11-28,sh.600000,9.4900,9.5400,9.3300,9.4400,9.4300,39154733,370385580.0700,3,0.133400,1,0.106000,0
2024-11-29,sh.600000,9.5200,9.6100,9.4300,9.4600,9.4400,46540742,443290384.7100,3,0.158600,1,0.211900,0
2024-12-02,sh.600000,9.4500,9.5000,9.3700,9.4900,9.4600,46604260,440070881.2600,3,0.158800,1,0.317100,0
2024-12-03,sh.600000,9.4600,9.6500,9.4100,9.6500,9.4900,41926355,400570470.5900,3,0.142800,1,1.686000,0
2024-12-04,sh.600000,9.6500,9.7800,9.5500,9.7500,9.6500,51193385,496410994.9900,3,0.174400,1,1.036300,0
2024-12-05,sh.600000,9.6800,9.7800,9.6300,9.6400,9.7500,29173571,282719716.6700,3,0.099400,1,-1.128200,0
2024-12-06,sh.600000,9.6200,9.7900,9.6200,9.7000,9.6400,40629685,394516284.9600,3,0.138400,1,0.622400,0
2024-12-09,sh.600000,9.6500,9.7500,9.6300,9.6600,9.7000,32582928,315468553.6100,3,0.111000,1,-0.412400,0
2024-12-10,sh.600000,9.8200,9.9200,9.7100,9.8000,9.6600,58338643,572248613.9500,3,0.198800,1,1.449300,0
2024-12-11,sh.600000,9.8000,9.8400,9.6200,9.6300,9.8000,48762796,472263000.4200,3,0.166100,1,-1.734700,0
2024-12-12,sh.600000,9.6500,9.8200,9.5900,9.8200,9.6300,49651526,482603362.1600,3,0.169200,1,1.973000,0
2024-12-13,sh.600000,9.7600,9.8000,9.6000,9.6600,9.8200,67266875,652085646.9800,3,0.229200,1,-1.629300,0
2024-12-16,sh.600000,9.6200,9.7500,9.6200,9.6400,9.6600,34183618,331030756.3100,3,0.116500,1,-0.207000,0
2024-12-17,sh.600000,9.6500,9.7000,9.5000,9.5300,9.6400,41185694,394758764.1200,3,0.140300,1,-1.141100,0
2024-12-18,sh.600000,9.5600,9.6800,9.5100,9.5400,9.5300,39798741,381602845.0500,3,0.135600,1,0.104900,0
2024-12-19,sh.600000,9.5100,9.5600,9.4200,9.5300,9.5400,42987772,408829151.4200,3,0.146500,1,-0.104800,0
2024-12-20,sh.600000,9.5700,9.7200,9.5500,9.5800,9.5300,49298094,473948599.4100,3,0.168000,1,0.524700,0
2024-12-23,sh.600000,9.6300,10.0800,9.6000,9.9300,9.5800,116444693,1156091291.0300,3,0.396700,1,3.653400,0
2024-12-24,sh.600000,9.8900,10.1700,9.8900,10.1300,9.9300,84438152,851921287.1400,3,0.287700,1,2.014100,0
2024-12-25,sh.600000,10.1300,10.3900,10.1300,10.3500,10.1300,72739600,749135068.9400,3,0.247800,1,2.171800,0
2024-12-26,sh.600000,10.3500,10.3900,10.1600,10.3400,10.3500,61152236,628394286.5800,3,0.208300,1,-0.096600,0
2024-12-27,sh.600000,10.3300,10.3900,10.1200,10.3600,10.3400,69506374,714702133.5700,3,0.236800,1,0.193400,0
2024-12-30,sh.600000,10.3400,10.4900,10.3100,10.4700,10.3600,78477805,818657791.7100,3,0.267400,1,1.061800,0
2024-12-31,sh.600000,10.4300,10.5600,10.2800,10.2900,10.4700,57783443,602393523.1200,3,0.196900,1,-1.719200,0
